"claimlodgemethod","claimlosscause","claimlossstate","flag_claimfirenotified","flag_claimpolicenotified","flag_motorrepairshop","flag_salvageservice","flag_towingagency","ivehicledriverage","ivehicleyear","fraud_class","ListedDriver","Interestedparty","claim_lag_losslodge","claim_lag_lossinception","claimexcesstotal","riskmotorpurchaseprice","risksuminsured","tpvehicledamage","MotorRepairShop","TowingAgency","policypremiumbilling","policychannel","policybrand","claimid","prob","pred"
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",17.88,2002,"0","0","0",298,5,1025,0,6880,"No","0","0","Monthly","DIRECT","AAMI",6356446,0.0652801799160216,0
"Phone","Damage Whilst Parked","NSW","0","1","0","0","0",58.89,2002,"0","0","0",675,610,600,22880,15990,"No","0","0","Monthly","DIRECT","GIO",6356543,0.02543866716691,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","0",47.28,2011,"0","0","1",13,18,800,0,19575,"No","0","0","Annual","DIRECT","Suncorp",6356622,0.018145207989586,0
"Phone","Damage Whilst Driven","WA","0","1","0","0","1",68.41,2010,"0","1","1",179,1103,450,32250,20600,"Yes","0","1","Annual","DIRECT","AAMI",6356737,0.0128309314120335,0
"Phone","Theft","QLD","0","1","1","1","1",23.1,2006,"0","0","0",68,759,600,20000,22300,"No","1","1","Monthly","DIRECT","AAMI",6356821,0.0105474171581255,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",24.94,2004,"0","0","0",9,357,720,15000,18800,"Yes","0","0","Annual","INTERNET","AAMI",6357174,0.0864838259019505,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","0",22.47,2013,"0","1","0",87,355,1025,39500,39650,"No","0","0","Monthly","DIRECT","JCI",6357310,0.069776508185019,0
"Phone","Theft","SA","0","1","0","0","0",19.22,2007,"0","0","0",384,281,2450,23000,23000,"No","0","0","Monthly","INTERNET","JCI",6357312,0.02873431728359,0
"Phone","Damage Whilst Parked","VIC","0","0","0","1","0",26.55,2003,"0","1","0",23,52,625,7500,9100,"No","0","0","Monthly","DIRECT","AAMI",6357313,0.0976111166530609,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","0",21.8,1999,"0","0","0",329,393,2625,18500,19200,"No","0","0","Monthly","DIRECT","JCI",6357334,0.0274109993890488,0
"Phone","Theft","NSW","0","1","1","0","0",30.45,2001,"0","1","0",57,657,550,0,13000,"No","1","0","Monthly","DIRECT","Shannons",6357372,0.0282432927172953,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",45.66,2007,"0","1","0",1649,7,775,0,10300,"No","0","0","Annual","DIRECT","AAMI",6357373,0.0655338766741457,0
"Phone","Damage Whilst Parked","VIC","0","0","1","1","1",34.6,1997,"0","1","0",15,182,1350,0,135000,"No","1","1","Monthly","DIRECT","Shannons",6357520,0.0366925302663635,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",64.25,2012,"0","0","0",743,1128,650,0,61100,"No","0","0","Annual","DIRECT","GIO",6357521,0.0239184478218123,0
"Phone","Theft","NSW","0","1","1","0","0",51.81,2000,"0","1","0",16,352,600,0,19810,"No","1","0","Monthly","DIRECT","APIA",6357528,0.0222992554043267,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",47.39,2004,"0","1","0",12,8187,1025,21250,5000,"Yes","0","1","Annual","DIRECT","AAMI",6357529,0.00145441838201741,0
"Phone","Damage Whilst Driven","NSW","0","0","1","1","1",33.63,2012,"0","1","0",1056,437,1600,0,58300,"No","1","1","Monthly","DIRECT","GIO",6357596,0.0141980500775355,0
"Phone","Damage Whilst Driven","QLD","0","1","1","1","1",27.84,1984,"0","0","1",366,220,1000,0,0,"Yes","1","1","Annual","DIRECT","Suncorp",6357769,0.010788536009565,0
"Phone","Theft","NSW","0","1","0","0","0",34.81,2007,"0","0","0",104,607,600,0,20052,"No","0","0","Monthly","DIRECT","Vero Corpo",6357784,0.044122053764691,0
"Phone","Damage Whilst Parked","NT","0","1","1","1","1",25.33,2009,"0","1","0",962,234,450,27000,32000,"No","1","1","Monthly","DIRECT","AAMI",6357889,0.0218236057063963,0
"Phone","Damage Whilst Driven","NSW","0","1","1","1","1",21.83,2007,"0","0","0",1114,469,1050,0,16000,"No","1","1","Monthly","DIRECT","GIO",6357916,0.0108394664715202,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",25.73,2006,"0","0","0",597,26,720,22500,20000,"No","0","0","Monthly","INTERNET","AAMI",6357945,0.0568482635351049,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",18.29,2002,"0","0","0",1350,5,2025,0,4000,"Yes","0","1","Annual","DIRECT","AAMI",6357974,0.0458409183251751,0
"Phone","Damage Whilst Driven","ACT","0","1","0","0","0",23.76,2000,"0","0","0",45,1871,1225,9000,0,"No","0","0","Annual","DIRECT","AAMI",6358015,0.0223904263002165,0
"Phone","Damage Whilst Driven","WA","0","0","0","0","1",28.09,2012,"0","1","0",393,458,1450,37595,28800,"No","0","1","Monthly","DIRECT","AAMI",6358040,0.0319123910825209,0
"Phone","Damage Whilst Parked","SA","0","1","0","0","0",30.76,2003,"0","0","0",469,3,450,0,15200,"No","0","0","Monthly","DIRECT","AAMI",6358097,0.0671270890379849,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",37.15,2005,"0","1","0",112,8,625,0,10700,"No","0","1","Monthly","DIRECT","AAMI",6358098,0.0560001117424179,0
"Phone","Damage Whilst Driven","NSW","0","0","0","1","1",33.09,2010,"0","0","0",7,0,875,0,14200,"No","0","1","Annual","DIRECT","AAMI",6358150,0.0320695818268312,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",21.13,2010,"0","1","1",4092,1,1000,0,19900,"Yes","1","0","Monthly","DIRECT","Suncorp",6358182,0.0260353688908116,0
"Phone","Theft","QLD","0","1","1","1","0",29.06,1994,"0","0","0",499,1016,1600,20888,15750,"No","1","0","Monthly","DIRECT","JCI",6358229,0.00972255678930943,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","1",52.16,2007,"0","1","0",783,109,650,0,12500,"No","0","1","Monthly","DIRECT","GIO",6358316,0.0392246211741488,0
"Phone","Damage Whilst Driven","WA","0","0","1","1","0",21.18,2008,"0","1","0",823,81,2300,9000,14800,"No","1","0","Annual","INTERNET","JCI",6358348,0.0182401286609259,0
"Phone","Damage Whilst Driven","WA","0","0","1","0","0",29.15,2008,"1","1","0",1102,136,1050,28000,28000,"No","1","0","Monthly","DIRECT","JCI",6358349,0.0248842921174691,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",35.95,1998,"0","0","0",31,0,625,0,5000,"Yes","0","0","Monthly","DIRECT","AAMI",6358361,0.0925093504593031,0
"Phone","Damage Whilst Driven","SA","0","0","0","0","0",19.28,2013,"0","1","1",591,4,1300,19500,19500,"Yes","0","0","Annual","INTERNET","JCI",6358373,0.058799554465662,0
"Phone","Theft","WA","0","1","0","0","0",27.11,2009,"0","1","0",227,96,600,0,15900,"No","0","0","Monthly","INTERNET","AAMI",6358684,0.0957358168302136,0
"Make","Damage Whilst Driven","WA","0","1","0","0","1",44.7,2006,"0","0","1",379,0,450,0,10200,"Yes","0","1","Annual","DIRECT","AAMI",6358918,0.0242501416794222,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","1",23.64,2004,"0","1","0",3,31,950,0,22000,"No","0","1","Monthly","DIRECT","Shannons",6359216,0.0684832527929896,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","1",42.63,2004,"0","1","0",578,565,625,0,15700,"No","0","1","Annual","DIRECT","AAMI",6359335,0.0416571638190392,0
"Phone","Damage Whilst Driven","NSW","0","0","1","1","0",53.95,2005,"0","0","1",18,3,1650,0,15700,"Yes","1","0","Annual","DIRECT","GIO",6359374,0.00674629185922525,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",25.79,2009,"0","1","0",1208,356,400,0,4200,"No","1","0","Annual","DIRECT","IMR",6359384,0.0311662031410531,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",43.11,2009,"0","1","0",507,443,875,14600,30000,"No","0","1","Monthly","DIRECT","AAMI",6359433,0.0368307715476383,0
"Phone","Theft","QLD","0","1","0","0","1",46.9,2006,"0","0","0",454,2608,600,0,16100,"No","0","1","Annual","DIRECT","Suncorp",6359446,0.00929830663789266,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",22.86,2002,"0","1","0",1020,118,1200,4000,4500,"Yes","0","1","Annual","INTERNET","Bingle",6359530,0.0876501839213586,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","1",40.9,2004,"0","0","0",578,765,625,10500,11000,"No","0","1","Monthly","DIRECT","AAMI",6359546,0.0219493713099958,0
"Phone","Theft","NSW","0","1","0","0","0",65.86,2007,"0","0","0",0,1476,400,65000,58644,"No","0","0","Monthly","DIRECT","AAMI",6359563,0.0158280882837625,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",42.38,2011,"0","1","0",19,3,600,0,25000,"No","0","0","Monthly","DIRECT","AAMI",6359637,0.0777827625293068,0
"Phone","Theft","NSW","0","1","0","0","1",40.4,2005,"0","1","0",511,785,720,0,23150,"No","0","1","Monthly","DIRECT","AAMI",6359779,0.0393662153309813,0
"Phone","Theft","NSW","0","1","0","0","1",51.92,2004,"0","0","0",32,276,625,0,18100,"No","0","1","Annual","INTERNET","AAMI",6359815,0.0246484038010136,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","1",27.31,2009,"0","0","0",805,1279,3225,49000,42200,"No","0","1","Annual","DIRECT","JCI",6359819,0.00700889525943277,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",68.63,1999,"0","0","0",28544,0,600,0,3765,"Yes","1","0","Monthly","DIRECT","Suncorp",6359920,0.0159112841803225,0
"Phone","Theft","VIC","0","1","0","0","0",45.49,2006,"0","0","0",176,1207,720,0,16300,"No","0","0","Annual","DIRECT","AAMI",6359935,0.0261068161262688,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",32.06,2014,"0","0","0",5,3,775,0,80000,"Yes","0","0","Annual","DIRECT","AAMI",6359958,0.119221646037678,1
"Phone","Damage Whilst Driven","SA","0","0","0","0","1",28.15,2007,"1","0","0",33,1,450,0,8000,"Yes","0","1","Annual","DIRECT","AAMI",6360031,0.0683161623302128,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",29.22,2009,"0","1","1",11,32,1175,15400,18720,"Yes","0","0","Monthly","DIRECT","AAMI",6360069,0.054915767737007,0
"Phone","Theft","VIC","0","1","0","1","1",25.7,2009,"0","1","0",22,777,875,0,34600,"No","0","1","Monthly","DIRECT","AAMI",6360123,0.0498668323874929,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",19.3,2007,"0","1","0",3,9,1250,0,9800,"No","0","0","Monthly","DIRECT","GIO",6360133,0.0882062843514464,0
"Phone","Theft","NSW","0","1","1","0","0",36.83,2000,"0","1","0",264,94,650,0,7500,"No","1","0","Monthly","DIRECT","GIO",6360157,0.0300252176871148,0
"Phone","Theft","NSW","0","1","0","0","0",34.51,2000,"0","1","0",59,466,550,0,12000,"No","0","0","Monthly","DIRECT","Shannons",6360185,0.0813827565081695,0
"Phone","Theft","NSW","0","1","0","0","0",24.85,2004,"0","1","0",659,30,850,0,13780,"No","0","0","Monthly","DIRECT","GIO",6360232,0.0985108360156985,0
"Phone","Damage Whilst Parked","TAS","0","1","1","1","1",31.17,2004,"1","1","0",631,2432,425,17000,21600,"No","1","1","Annual","DIRECT","AAMI",6360236,0.00790456353673467,0
